date,station,flood_label_extended,flood_label_primary,flood_event_id,rainfall_mm_scaled,rainfall_3d_cum_mm_scaled,river_discharge_scaled,river_discharge_roc_scaled,slope_scaled,drainage_density_scaled,discharge_sensor_outage,raw_rainfall_mm,raw_rainfall_3d_cum_mm,raw_river_discharge,raw_river_discharge_roc,raw_slope,raw_drainage_density
2022-01-04,VANDIPERIYAR,0,0,NONE,-0.31650498998398235,-0.005554786899416977,-0.3384250275864566,0.0024744283307084123,1.5275432076693112,0.2118977953738424,0,2.91,19.050000000000008,2.3357089,-0.09811809999999976,18.4,2.85
2022-01-09,VANDIPERIYAR,0,0,NONE,-0.5762276189967764,-0.6583766591809216,-0.3443745000122322,0.004210831462649678,1.5275432076693112,0.2118977953738424,0,0.05,0.3600000000000071,1.4,0.07188749999999988,18.4,2.85
2022-01-10,VANDIPERIYAR,0,0,NONE,-0.5789519822381695,-0.659773816745997,-0.34475753506487306,0.002861285183571461,1.5275432076693112,0.2118977953738424,0,0.02,0.3200000000000071,1.3397578,-0.0602421999999998,18.4,2.85
2022-01-16,VANDIPERIYAR,0,0,NONE,-0.580768224399098,-0.6709510772666009,-0.34564615029273615,0.0036550587917427266,1.5275432076693112,0.2118977953738424,0,0.0,0.0,1.2,0.017473599999999978,18.4,2.85
2022-01-29,VANDIPERIYAR,0,0,NONE,-0.580768224399098,-0.6692046303102562,-0.3490666097842303,0.0029833411103586424,1.5275432076693112,0.2118977953738424,0,0.0,0.0500000000000071,0.662044,-0.04829210000000006,18.4,2.85
2022-02-09,VANDIPERIYAR,0,0,NONE,-0.5716870135944548,-0.6660610257888365,-0.34971076296216935,0.004670681030190101,1.5275432076693112,0.2118977953738424,0,0.1,0.1400000000000071,0.5607342,0.11690987999999997,18.4,2.85
2022-02-11,VANDIPERIYAR,0,0,NONE,-0.543535260100061,-0.6451036623127048,-0.350689672131486,0.0034492847925087504,1.5275432076693112,0.2118977953738424,0,0.41,0.7400000000000071,0.4067753349999999,-0.0026730650000000855,18.4,2.85
2022-02-18,VANDIPERIYAR,0,0,NONE,-0.580768224399098,-0.6545344758769641,-0.35049889963327363,0.0034182286623283555,1.5275432076693112,0.2118977953738424,0,0.0,0.4700000000000071,0.43677926,-0.005713670000000004,18.4,2.85
2022-02-19,VANDIPERIYAR,0,0,NONE,-0.580768224399098,-0.669903209092794,-0.3507702731730064,0.003040656561867933,1.5275432076693112,0.2118977953738424,0,0.0,0.0300000000000071,0.39409873,-0.042680529999999994,18.4,2.85
2022-02-20,VANDIPERIYAR,0,0,NONE,-0.5798601033186337,-0.6706017878753318,-0.3509051594390213,0.003259907669694781,1.5275432076693112,0.2118977953738424,0,0.01,0.0100000000000071,0.372884365,-0.021214365000000013,18.4,2.85
2022-03-22,VANDIPERIYAR,0,0,NONE,-0.5217403541689175,-0.5315846101503243,-0.35229750691171025,0.0032505038754576344,1.5275432076693112,0.2118977953738424,0,0.65,3.9900000000000073,0.1539016,-0.022135060000000012,18.4,2.85
2022-03-26,VANDIPERIYAR,0,0,NONE,-0.5144753855252031,-0.5179623238908387,-0.3524976264845619,0.003114836579681629,1.5275432076693112,0.2118977953738424,0,0.73,4.380000000000007,0.122427605,-0.035417805,18.4,2.85
2022-03-27,VANDIPERIYAR,0,0,NONE,0.024948536270600043,-0.34436549643021386,-0.35264022683550833,0.0032475158794490694,1.5275432076693112,0.2118977953738424,0,6.67,9.350000000000009,0.1,-0.02242760499999999,18.4,2.85
2022-04-02,VANDIPERIYAR,0,0,NONE,0.10395507027099546,-0.21687486861707894,-0.3525321365616655,0.0037421457327857515,1.5275432076693112,0.2118977953738424,0,7.54,13.000000000000009,0.117,0.02600000000000001,18.4,2.85
2022-04-04,VANDIPERIYAR,0,0,NONE,-0.21661167113290775,-0.014287021681138547,-0.35256392781867807,0.0034510524437392364,1.5275432076693112,0.2118977953738424,0,4.01,18.800000000000008,0.112,-0.0025000000000000022,18.4,2.85
2022-04-06,VANDIPERIYAR,0,0,NONE,2.1781036180514906,0.8020022857141936,-0.35268473459532595,0.0032723109504650605,1.5275432076693112,0.2118977953738424,0,30.38,42.17,0.093,-0.020000000000000004,18.4,2.85
2022-04-13,VANDIPERIYAR,0,0,NONE,1.0502172361148119,1.5823147858088331,-0.34630105018719576,0.003292738549696395,1.5275432076693112,0.2118977953738424,0,17.96,64.51,1.097,-0.018000000000000016,18.4,2.85
2022-04-15,VANDIPERIYAR,0,0,NONE,-0.5008535693182383,0.1069163970891568,-0.34055954917072007,-0.0026516928266219083,1.5275432076693112,0.2118977953738424,0,0.88,22.270000000000007,2.0,-0.6000000000000001,18.4,2.85
2022-05-02,VANDIPERIYAR,0,0,NONE,-0.44455006232945077,-0.4488030244196039,-0.35170739887069263,0.00446437780292904,1.5275432076693112,0.2118977953738424,0,1.5,6.360000000000007,0.2467114,0.0967114,18.4,2.85
2022-05-12,VANDIPERIYAR,0,0,NONE,0.21292959992671326,0.32452368784965835,-0.33728949220867716,0.0024849628436320118,1.5275432076693112,0.2118977953738424,0,8.74,28.500000000000007,2.5143013,-0.09708669999999975,18.4,2.85
2022-05-16,VANDIPERIYAR,1,1,FLD_KL_2022_01,1.1573755236096008,1.8820050835175175,-0.3208489698229077,0.017300929995665244,1.5275432076693112,0.2118977953738424,0,19.14,73.09,5.1,1.3534965999999997,18.4,2.85
2022-05-22,VANDIPERIYAR,0,0,NONE,-0.2465796667882301,0.14952970282395814,-0.30113839047509533,-0.05668269279350133,1.5275432076693112,0.2118977953738424,0,3.68,23.49000000000001,8.2,-5.890000000000001,18.4,2.85
2022-05-23,VANDIPERIYAR,0,0,NONE,0.4108999954679339,0.07548035187495908,-0.2925929005901083,0.017203933626235113,1.5275432076693112,0.2118977953738424,0,10.92,21.370000000000005,9.544,1.3440000000000012,18.4,2.85
2022-05-25,VANDIPERIYAR,0,0,NONE,0.1493611242942111,0.34687820889086557,-0.31763805286463503,-0.0017835198592901934,1.5275432076693112,0.2118977953738424,0,8.04,29.140000000000008,5.605,-0.5149999999999997,18.4,2.85
2022-05-27,VANDIPERIYAR,0,0,NONE,-0.14941071117854843,0.005622473621186519,-0.3305961692229711,0.0006065092507759282,1.5275432076693112,0.2118977953738424,0,4.75,19.370000000000005,3.567,-0.2809999999999997,18.4,2.85
2022-05-28,VANDIPERIYAR,0,0,NONE,0.20566463128299875,0.02727841587985617,-0.332783407705438,-3.696012501111084e-05,1.5275432076693112,0.2118977953738424,0,8.66,19.99000000000001,3.223,-0.3440000000000003,18.4,2.85
2022-06-03,VANDIPERIYAR,0,0,NONE,-0.45726375745595116,-0.03559367454853916,-0.3391480173593606,0.0011069854319436152,1.5275432076693112,0.2118977953738424,0,1.36,18.19000000000001,2.222,-0.2320000000000002,18.4,2.85
2022-06-08,VANDIPERIYAR,0,0,NONE,-0.4490906677317723,-0.10684871036738726,-0.34363694284953983,0.0011274130311749518,1.5275432076693112,0.2118977953738424,0,1.45,16.150000000000006,1.516,-0.22999999999999998,18.4,2.85
2022-06-22,VANDIPERIYAR,0,0,NONE,-0.2738232992021596,-0.2675218303510641,-0.3361977887085913,0.007487205591863722,1.5275432076693112,0.2118977953738424,0,3.38,11.550000000000008,2.686,0.39266666666666694,18.4,2.85
2022-07-05,VANDIPERIYAR,0,0,NONE,0.2519788063866788,1.1181091848125149,-0.25716472377526617,-0.018329875236671057,1.5275432076693112,0.2118977953738424,0,9.17,51.22000000000001,15.116,-2.1350000000000016,18.4,2.85
2022-07-08,VANDIPERIYAR,0,0,NONE,0.3591370938814679,0.4073052735803787,-0.27619497022300893,-0.0034994381947222822,1.5275432076693112,0.2118977953738424,0,10.35,30.870000000000005,12.123,-0.6829999999999998,18.4,2.85
2022-07-09,VANDIPERIYAR,0,0,NONE,-0.20480609708687167,0.142194625607312,-0.3118774770939518,-0.05384325650034583,1.5275432076693112,0.2118977953738424,0,4.14,23.28000000000001,6.511,-5.611999999999999,18.4,2.85
2022-07-10,VANDIPERIYAR,0,0,NONE,0.3137310398582522,0.17921930108181128,-0.3457478823151765,-0.050932323609880696,1.5275432076693112,0.2118977953738424,0,9.85,24.340000000000003,1.184,-5.327,18.4,2.85
2022-07-11,VANDIPERIYAR,0,0,NONE,-0.1312482895692621,-0.009396970203374572,-0.06334614627224529,0.4571224968726365,1.5275432076693112,0.2118977953738424,0,4.95,18.940000000000005,45.599,44.415,18.4,2.85
2022-07-13,VANDIPERIYAR,0,0,NONE,0.14482051889188965,-0.15854354027517883,-0.1633360078282767,0.0016176754127269909,1.5275432076693112,0.2118977953738424,0,7.99,14.670000000000009,29.873,-0.1819999999999986,18.4,2.85
2022-07-14,VANDIPERIYAR,0,0,NONE,-0.19935737060408573,-0.18474024462034375,0.06859392858144976,0.3760453555234703,1.5275432076693112,0.2118977953738424,0,4.2,13.920000000000003,66.35,36.47699999999999,18.4,2.85
2022-07-16,VANDIPERIYAR,0,0,NONE,0.07943580109845891,-0.031402201853312765,-0.08046891729923196,-0.8063755845834727,1.5275432076693112,0.2118977953738424,0,7.27,18.31000000000001,42.906,-79.28999999999999,18.4,2.85
2022-07-17,VANDIPERIYAR,0,0,NONE,1.3208373180931776,0.5533082391307637,-0.18675344774375832,-0.16725728743271426,1.5275432076693112,0.2118977953738424,0,20.94,35.05000000000001,26.19,-16.715999999999998,18.4,2.85
2022-07-24,VANDIPERIYAR,0,0,NONE,0.17478851454721203,0.07827466700511004,-0.29979044117776105,0.0032927385496964064,1.5275432076693112,0.2118977953738424,0,8.32,21.450000000000006,8.412,-0.017999999999998906,18.4,2.85
2022-07-30,VANDIPERIYAR,0,0,NONE,1.108336985264528,1.2382647354090035,-0.28658435301472673,-0.08872338218784927,1.5275432076693112,0.2118977953738424,0,18.6,54.66000000000001,10.489,-9.026999999999997,18.4,2.85
2022-08-03,VANDIPERIYAR,0,0,NONE,0.950323917263737,3.287196304592152,-0.1645885833545732,-0.09665950448922268,1.5275432076693112,0.2118977953738424,0,16.86,113.32,29.676,-9.803999999999998,18.4,2.85
2022-08-04,VANDIPERIYAR,0,0,NONE,1.9238297155214825,1.6437897186721533,0.37670207504476994,0.8729977758237574,1.5275432076693112,0.2118977953738424,0,27.58,66.27000000000001,114.808,85.132,18.4,2.85
2022-08-05,VANDIPERIYAR,0,0,NONE,-0.27927202568494547,0.9972550554334882,0.37772575352057564,0.005121008680900691,1.5275432076693112,0.2118977953738424,0,3.32,47.76000000000001,114.969,0.16099999999998715,18.4,2.85
2022-08-13,VANDIPERIYAR,0,0,NONE,-0.578043861157705,-0.5989974626652147,-0.17089596874587312,-0.6821757812569598,1.5275432076693112,0.2118977953738424,0,0.03,2.0600000000000143,28.684,-67.13,18.4,2.85
2022-08-16,VANDIPERIYAR,0,0,NONE,-0.5798601033186337,-0.6688553409189872,-0.30317303092390174,-0.00628780548979943,1.5275432076693112,0.2118977953738424,0,0.01,0.0600000000000142,7.88,-0.9560000000000004,18.4,2.85
2022-08-17,VANDIPERIYAR,0,0,NONE,-0.5789519822381695,-0.669553919701525,-0.3120682246360274,-0.010812518719539992,1.5275432076693112,0.2118977953738424,0,0.02,0.0400000000000142,6.481,-1.399,18.4,2.85
2022-08-20,VANDIPERIYAR,0,0,NONE,-0.5135672644447387,-0.3338868146921477,-0.3222732181370722,-0.00789137202945917,1.5275432076693112,0.2118977953738424,0,0.74,9.650000000000016,4.876,-1.1129999999999995,18.4,2.85
2022-08-31,VANDIPERIYAR,0,0,NONE,2.5731362880534676,2.4391216625913534,-0.30467357825489655,0.007756168981742961,1.5275432076693112,0.2118977953738424,0,34.73,89.04,7.644,0.4190000000000005,18.4,2.85
2022-09-20,VANDIPERIYAR,0,0,NONE,-0.5326378071344893,-0.5378718191931637,-0.3237928402222745,-0.002631265227390581,1.5275432076693112,0.2118977953738424,0,0.53,3.810000000000014,4.637,-0.5980000000000008,18.4,2.85
2022-09-30,VANDIPERIYAR,0,0,NONE,-0.3346674115932687,-0.5207566390209895,-0.34167224316616107,-0.002110361446991546,1.5275432076693112,0.2118977953738424,0,2.71,4.300000000000013,1.825,-0.5469999999999999,18.4,2.85
2022-10-05,VANDIPERIYAR,0,0,NONE,-0.4954048428354524,-0.37929443555709996,-0.335937100401088,0.0019649445996596598,1.5275432076693112,0.2118977953738424,0,0.94,8.350000000000014,2.727,-0.14800000000000013,18.4,2.85
2022-10-12,VANDIPERIYAR,0,0,NONE,0.07852768001799461,0.23755062942371155,-0.35327605197576034,0.0034765869427784046,1.5275432076693112,0.2118977953738424,0,7.26,26.01000000000001,0.0,0.0,18.4,2.85
2022-10-14,VANDIPERIYAR,0,0,NONE,0.18296160427139085,0.4195304022747892,-0.31330172540811635,0.02035999770747626,1.5275432076693112,0.2118977953738424,0,8.41,31.220000000000013,6.287,1.6529999999999996,18.4,2.85
2022-10-16,VANDIPERIYAR,0,0,NONE,0.8077489076308395,0.6011608857345977,-0.32521708853643905,-0.00767688223753016,1.5275432076693112,0.2118977953738424,0,15.29,36.42000000000001,4.413,-1.0919999999999996,18.4,2.85
2022-10-17,VANDIPERIYAR,0,0,NONE,0.22201081073135637,0.616180329559159,-0.3270291901861573,0.0005656540523132548,1.5275432076693112,0.2118977953738424,0,8.84,36.850000000000016,4.128,-0.28500000000000014,18.4,2.85
2022-10-22,VANDIPERIYAR,0,0,NONE,-0.2329578505812654,0.532350875654632,-0.30490883355678977,-0.0028253274200882496,1.5275432076693112,0.2118977953738424,0,3.83,34.45000000000002,7.607,-0.617,18.4,2.85
2022-10-23,VANDIPERIYAR,0,0,NONE,0.035845989236171834,0.4649380231397413,-0.3199270233695423,-0.020648407749427493,1.5275432076693112,0.2118977953738424,0,6.79,32.52000000000001,5.245,-2.362,18.4,2.85
2022-10-24,VANDIPERIYAR,0,0,NONE,-0.0803935090632605,-0.10754728914992473,-0.3226165637128083,-0.0008438502946488159,1.5275432076693112,0.2118977953738424,0,5.51,16.130000000000013,4.822,-0.42300000000000004,18.4,2.85
2022-11-01,VANDIPERIYAR,0,0,NONE,1.3072155018862128,0.8522999580569103,-0.3349452131822948,0.0023837103839020133,1.5275432076693112,0.2118977953738424,0,20.79,43.610000000000014,2.883,-0.1070000000000002,18.4,2.85
2022-11-05,VANDIPERIYAR,0,0,NONE,1.2908693224378551,1.295897484968366,-0.32601822821315657,0.010442398280663423,1.5275432076693112,0.2118977953738424,0,20.61,56.31000000000002,4.287,0.6819999999999999,18.4,2.85
2022-11-08,VANDIPERIYAR,0,0,NONE,0.258335653949929,0.382855016191559,-0.3372786914470197,-0.002590410028927903,1.5275432076693112,0.2118977953738424,0,9.24,30.170000000000023,2.516,-0.5939999999999999,18.4,2.85
2022-11-10,VANDIPERIYAR,0,0,NONE,-0.46725308934105864,-0.12012170723560339,-0.3407820879698083,0.00033073666115291045,1.5275432076693112,0.2118977953738424,0,1.25,15.770000000000024,1.965,-0.30800000000000005,18.4,2.85
2022-12-02,VANDIPERIYAR,0,0,NONE,-0.2583852408342662,-0.41457266407525484,-0.34344619530746423,0.0015155374165703051,1.5275432076693112,0.2118977953738424,0,3.55,7.340000000000021,1.546,-0.19199999999999995,18.4,2.85
2022-12-11,VANDIPERIYAR,0,0,NONE,1.4034763364154303,0.785236394933289,-0.34324908951398614,0.003282524750080727,1.5275432076693112,0.2118977953738424,0,21.85,41.690000000000026,1.577,-0.019000000000000128,18.4,2.85
2022-12-13,VANDIPERIYAR,0,0,NONE,-0.4845073898698807,0.39228582975581816,-0.33777463505641625,-0.0012063972830466114,1.5275432076693112,0.2118977953738424,0,1.06,30.44000000000002,2.438,-0.4584957999999997,18.4,2.85
2022-12-16,VANDIPERIYAR,0,0,NONE,-0.580768224399098,-0.1857881127941498,-0.3409092529978587,-0.0063184468886464265,1.5275432076693112,0.2118977953738424,0,0.0,13.890000000000018,1.945,-0.9589999999999999,18.4,2.85
2022-12-30,VANDIPERIYAR,0,0,NONE,-0.580768224399098,-0.6566302122245768,-0.34509934067211945,0.0034765869427784046,1.5275432076693112,0.2118977953738424,0,0.0,0.4100000000000178,1.286,0.0,18.4,2.85
2022-12-31,VANDIPERIYAR,0,0,NONE,-0.580768224399098,-0.6702524984840625,-0.34616752690774283,0.001760668607346318,1.5275432076693112,0.2118977953738424,0,0.0,0.0200000000000177,1.118,-0.16799999999999993,18.4,2.85
2023-01-01,VANDIPERIYAR,0,0,NONE,-0.580768224399098,-0.6709510772666009,-0.3473565199200141,0.00156660641464864,1.5275432076693112,0.2118977953738424,0,0.0,0.0,0.931,-0.18700000000000006,18.4,2.85
2023-01-20,VANDIPERIYAR,0,0,NONE,-0.580768224399098,-0.6709510772666009,-0.3528373326289864,0.003471480042970571,1.5275432076693112,0.2118977953738424,0,0.0,0.0,0.069,-0.0005000000000000004,18.4,2.85
2023-01-23,VANDIPERIYAR,0,0,NONE,-0.4727018158238445,-0.6293856397056056,-0.352856407383194,0.0034612662433549037,1.5275432076693112,0.2118977953738424,0,1.19,1.1900000000000177,0.066,-0.0015000000000000013,18.4,2.85
2023-01-24,VANDIPERIYAR,0,0,NONE,0.6815200774462998,-0.1438733858418863,-0.35286276563459656,0.0034663731431627373,1.5275432076693112,0.2118977953738424,0,13.9,15.090000000000018,0.065,-0.0010000000000000009,18.4,2.85
2023-01-29,VANDIPERIYAR,0,0,NONE,-0.580768224399098,-0.6709510772666009,-0.35284581029752315,0.003432327144443846,1.5275432076693112,0.2118977953738424,0,0.0,0.0,0.0676666666666666,-0.004333333333333397,18.4,2.85
2023-02-05,VANDIPERIYAR,0,0,NONE,-0.580768224399098,-0.46137744250528256,-0.35290659543314185,0.003500404675736771,1.5275432076693112,0.2118977953738424,0,0.0,6.000000000000017,0.0581066269999999,0.0023319169999998987,18.4,2.85
2023-02-08,VANDIPERIYAR,0,0,NONE,-0.580768224399098,-0.6695539197015248,-0.35289176851860604,0.0034765869427784046,1.5275432076693112,0.2118977953738424,0,0.0,0.0400000000000168,0.060438544,0.0,18.4,2.85
2023-02-19,VANDIPERIYAR,0,0,NONE,-0.580768224399098,-0.6709510772666009,-0.3530768169564855,0.0034564842751542433,1.5275432076693112,0.2118977953738424,0,0.0,0.0,0.031334876,-0.001968187000000003,18.4,2.85
2023-02-28,VANDIPERIYAR,0,0,NONE,-0.5162916276861317,-0.6461515304865111,-0.3531018454119919,0.0034765869427784046,1.5275432076693112,0.2118977953738424,0,0.71,0.7100000000000168,0.027398502,0.0,18.4,2.85
2023-03-04,VANDIPERIYAR,0,0,NONE,-0.580768224399098,-0.6692046303102559,-0.3531235987322008,0.0034989962744801685,1.5275432076693112,0.2118977953738424,0,0.0,0.0500000000000168,0.023977228,0.0021940249999999988,18.4,2.85
2023-03-05,VANDIPERIYAR,0,0,NONE,-0.4118577034327354,-0.6059832504905918,-0.35312440426542924,0.003475292946291295,1.5275432076693112,0.2118977953738424,0,1.86,1.860000000000017,0.0238505369999999,-0.00012669100000009884,18.4,2.85
2023-03-15,VANDIPERIYAR,0,0,NONE,-0.4554475152950226,-0.6220505624889595,-0.35311310971719917,0.003570045984861805,1.5275432076693112,0.2118977953738424,0,1.38,1.4000000000000168,0.02562689775,0.009150271749999998,18.4,2.85
2023-03-19,VANDIPERIYAR,0,0,NONE,-0.32376995862769686,-0.11348520880149526,-0.3530436775498907,0.0033077446079158358,1.5275432076693112,0.2118977953738424,0,2.83,15.960000000000017,0.0365469075,-0.016530805499999995,18.4,2.85
2023-03-24,VANDIPERIYAR,0,0,NONE,-0.4027764926280923,-0.5909638066660307,-0.35295595990514383,0.0034765869427784046,1.5275432076693112,0.2118977953738424,0,1.96,2.290000000000016,0.050342783,0.0,18.4,2.85
2023-03-25,VANDIPERIYAR,0,0,NONE,-0.34647298563930473,-0.5025935906750084,-0.35294798225161683,0.003489402125659585,1.5275432076693112,0.2118977953738424,0,2.58,4.820000000000016,0.051597476,0.0012546930000000012,18.4,2.85
2023-03-27,VANDIPERIYAR,0,0,NONE,-0.06223108745397419,0.1048206607415438,-0.35299578264463977,0.003438194025844283,1.5275432076693112,0.2118977953738424,0,5.71,22.21000000000001,0.044079624,-0.0037589260000000027,18.4,2.85
2023-03-28,VANDIPERIYAR,0,0,NONE,-0.4817830266284877,0.052776541442483414,-0.35299578264463977,0.0034765869427784046,1.5275432076693112,0.2118977953738424,0,1.09,20.720000000000017,0.044079624,0.0,18.4,2.85
2023-04-17,VANDIPERIYAR,0,0,NONE,-0.5798601033186337,-0.6706017878753314,-0.353138525986302,0.003324040153229854,1.5275432076693112,0.2118977953738424,0,0.01,0.0100000000000151,0.02162953,-0.014935361500000001,18.4,2.85
2023-04-22,VANDIPERIYAR,0,0,NONE,-0.4917723585135952,-0.5612742084081774,-0.35317040792469606,0.0034636343536509945,1.5275432076693112,0.2118977953738424,0,0.98,3.1400000000000152,0.016615268,-0.0012681460000000012,18.4,2.85
2023-04-23,VANDIPERIYAR,0,0,NONE,-0.49903732715730964,-0.5427618706709276,-0.3530839269821009,0.003615508630884551,1.5275432076693112,0.2118977953738424,0,0.9,3.670000000000015,0.03021664,0.013601372,18.4,2.85
2023-04-25,VANDIPERIYAR,0,0,NONE,0.5834430007561537,-0.052010275938175546,-0.35299744603950567,0.0034765869427784046,1.5275432076693112,0.2118977953738424,0,12.82,17.720000000000013,0.043818012,0.0,18.4,2.85
2023-05-02,VANDIPERIYAR,0,0,NONE,1.682269508117975,1.014020946214394,-0.30562095771387204,0.031339832294318484,1.5275432076693112,0.2118977953738424,0,24.92,48.24000000000002,7.495,2.7279999999999998,18.4,2.85
2023-05-04,VANDIPERIYAR,0,0,NONE,-0.531729686054025,0.8058444690181518,-0.3253251788102819,0.006019823047079531,1.5275432076693112,0.2118977953738424,0,0.54,42.28000000000002,4.396,0.24899999999999967,18.4,2.85
2023-05-05,VANDIPERIYAR,0,0,NONE,-0.5053941747205599,-0.03559367454853878,-0.33559375482535186,-0.013018699436524101,1.5275432076693112,0.2118977953738424,0,0.83,18.19000000000002,2.781,-1.6149999999999998,18.4,2.85
2023-05-08,VANDIPERIYAR,0,0,NONE,-0.041344302603294907,-0.1417776494942731,-0.34319822350276596,0.0056163779622606805,1.5275432076693112,0.2118977953738424,0,5.94,15.150000000000018,1.585,0.20950000000000002,18.4,2.85
2023-05-17,VANDIPERIYAR,0,0,NONE,0.15480985077699705,-0.3845337764261328,-0.347954195551851,0.00047372985577225123,1.5275432076693112,0.2118977953738424,0,8.1,8.200000000000017,0.837,-0.29400000000000004,18.4,2.85
2023-05-29,VANDIPERIYAR,0,0,NONE,-0.47451805798477315,-0.5162158769344941,-0.34836112364161226,0.0036144732375899113,1.5275432076693112,0.2118977953738424,0,1.17,4.430000000000016,0.773,0.013499999999999956,18.4,2.85
2023-05-30,VANDIPERIYAR,0,0,NONE,-0.39914400830623503,-0.5350775040630127,-0.348748976977166,0.0028535451662227056,1.5275432076693112,0.2118977953738424,0,2.0,3.890000000000016,0.712,-0.061000000000000054,18.4,2.85
